,ORIGIN,DEST
443267,RNO,MDW
443417,RNO,DEN
443478,RNO,PHX
444078,RNO,SLC
444115,RNO,PHX
444223,RNO,LAX
444353,RNO,OAK
445443,RNO,SLC
445823,RNO,SJC
446880,RNO,PHX
447124,RNO,DFW
447329,RNO,SAN
447385,RNO,LAS
447642,RNO,DEN
447660,RNO,SLC
448164,RNO,LAX
448338,RNO,PHX
448450,RNO,LAS
448630,RNO,JFK
448854,RNO,OAK
448879,RNO,LAS
449317,RNO,LAS
449737,RNO,SJC
449902,RNO,SFO
450049,RNO,SLC
450127,RNO,SJC
450327,RNO,PHX
451335,RNO,SLC
451485,RNO,SLC
452362,RNO,LAX
452542,RNO,LAS
452592,RNO,DEN
453033,RNO,LAX
453537,RNO,DEN
453656,RNO,LAS
453823,RNO,LAS
454579,RNO,LAX
454690,RNO,OAK
454916,RNO,SFO
454918,RNO,SLC
455454,RNO,SLC
455883,RNO,SFO
456096,RNO,LAX
456114,RNO,SFO
456171,RNO,LAS
456330,RNO,SFO
456721,RNO,SFO
457631,RNO,DEN
457647,RNO,DFW
457754,RNO,DEN
458188,RNO,SLC
458236,RNO,SAN
459108,RNO,DEN
459672,RNO,SFO
459766,RNO,SLC
460081,RNO,SLC
460112,RNO,LAS
460509,RNO,PHX
460807,RNO,DFW
460945,RNO,PHX
461217,RNO,SJC
461335,RNO,LAX
461450,RNO,OAK
461682,RNO,SLC
461794,RNO,LAX
461960,RNO,DEN
462078,RNO,JFK
463055,RNO,LAS
463107,RNO,PHX
463532,RNO,SAN
463654,RNO,SLC
463859,RNO,SLC
463909,RNO,LAS
464328,RNO,LAS
464349,RNO,SFO
464361,RNO,SJC
464491,RNO,LAS
464655,RNO,LAX
465749,RNO,SFO
465751,RNO,JFK
465917,RNO,LAX
465931,RNO,LAS
466245,RNO,SFO
467863,RNO,PHX
468313,RNO,SAN
469103,RNO,OAK
469209,RNO,SLC
469446,RNO,DEN
469639,RNO,SAN
469654,RNO,OAK
469725,RNO,DEN
470343,RNO,LAX
470531,RNO,PHX
470972,RNO,LAX
471402,RNO,LAX
471636,RNO,SJC
471669,RNO,DEN
472308,RNO,SJC
472555,RNO,LGB
472937,RNO,LAX
473160,RNO,SFO
473496,RNO,SLC
473506,RNO,SFO
473677,RNO,DFW
474206,RNO,DEN
474228,RNO,LAX
474785,RNO,LAX
475187,RNO,OAK
475546,RNO,OAK
475552,RNO,SJC
475574,RNO,LAX
475860,RNO,ORD
476658,RNO,JFK
476887,RNO,DEN
477101,RNO,SFO
477104,RNO,SLC
477715,RNO,PHX
478633,RNO,DFW
478969,RNO,LAS
478991,RNO,OAK
479397,RNO,OAK
479712,RNO,OAK
479792,RNO,SLC
480182,RNO,SLC
480431,RNO,PHX
480518,RNO,DEN
480849,RNO,SFO
481073,RNO,DEN
481135,RNO,DFW
481275,RNO,LAS
481644,RNO,LAS
481907,RNO,LAX
481940,RNO,SFO
482152,RNO,SAN
482155,RNO,LAS
482214,RNO,SFO
482312,RNO,LAX
482331,RNO,OAK
482874,RNO,SFO
483079,RNO,OAK
483286,RNO,LAS
483329,RNO,PHX
483709,RNO,SJC
483918,RNO,LAX
484301,RNO,LAS
484645,RNO,DEN
484863,RNO,SAN
485194,RNO,DFW
485332,RNO,DEN
485530,RNO,DEN
485552,RNO,PHX
486367,RNO,LAS
486403,RNO,LAX
486543,RNO,SLC
488024,RNO,DFW
488178,RNO,SLC
488326,RNO,MDW
488353,RNO,DEN
488986,RNO,DEN
489206,RNO,LAX
489306,RNO,LAS
489398,RNO,SLC
489733,RNO,PHX
489766,RNO,LAX
489862,RNO,SLC
490033,RNO,DEN
490245,RNO,SAN
490714,RNO,SLC
491745,RNO,DEN
492360,RNO,PHX
492545,RNO,OAK
492665,RNO,LAS
493257,RNO,MDW
493648,RNO,PHX
493649,RNO,SLC
493911,RNO,LGB
494416,RNO,ORD
494894,RNO,SFO
495118,RNO,SLC
495711,RNO,SAN
495996,RNO,PHX
496246,RNO,LAS
497776,RNO,PHX
498206,RNO,LAX
498386,RNO,DFW
498474,RNO,LAX
498603,RNO,DEN
498639,RNO,LAX
499198,RNO,LAS
500553,RNO,SFO
501050,RNO,SAN
501440,RNO,SFO
502348,RNO,LAX
502472,RNO,LAX
503394,RNO,SAN
503455,RNO,SLC
503535,RNO,LAS
504691,RNO,SLC
504740,RNO,JFK
504838,RNO,SFO
505116,RNO,LAS
505793,RNO,LAX
507018,RNO,SJC
507117,RNO,LAS
507198,RNO,SEA
507350,RNO,SFO
507352,RNO,DFW
507851,RNO,LAX
507871,RNO,LAS
507914,RNO,PHX
508461,RNO,SFO
509620,RNO,DEN
509949,RNO,SAN
510328,RNO,LAS
511822,RNO,SFO
512711,RNO,LAS
512742,RNO,LAS
512828,RNO,LAX
513012,RNO,SAN
513373,RNO,SFO
513722,RNO,LAX
514524,RNO,DEN
514790,RNO,DEN
516367,RNO,DFW
516984,RNO,LAX
517005,RNO,SEA
517822,RNO,LAS
518122,RNO,PHX
518657,RNO,LAX
519290,RNO,SLC
519383,RNO,DEN
519804,RNO,OAK
520444,RNO,SAN
520824,RNO,DEN
521040,RNO,DFW
521208,RNO,JFK
521815,RNO,OAK
521863,RNO,OAK
522389,RNO,LAS
523675,RNO,LAS
523706,RNO,SLC
523800,RNO,PHX
524613,RNO,LAX
525023,RNO,SEA
525193,RNO,SLC
525350,RNO,SFO
526043,RNO,SAN
526262,RNO,LAX
526833,RNO,SJC
527020,RNO,BOI
527567,RNO,LAS
528320,RNO,PHX
529324,RNO,LAX
529410,RNO,PHX
530199,RNO,SFO
530474,RNO,LAX
530706,RNO,SEA
530876,RNO,DEN
531201,RNO,SLC
531429,RNO,SLC
531525,RNO,SFO
531526,RNO,DFW
532260,RNO,BOI
532439,RNO,SEA
533038,RNO,SLC
533588,RNO,LAS
533834,RNO,SLC
534250,RNO,SAN
534277,RNO,SLC
534412,RNO,SEA
534631,RNO,SJC
534643,RNO,LAS
534902,RNO,PHX
535206,RNO,SFO
535738,RNO,LAX
535869,RNO,SEA
535916,RNO,LGB
536079,RNO,LAS
537177,RNO,SAN
537207,RNO,SLC
537807,RNO,SEA
538100,RNO,OAK
538413,RNO,DEN
538671,RNO,SEA
539014,RNO,DEN
539141,RNO,SLC
539238,RNO,SLC
539781,RNO,SJC
539967,RNO,OAK
540833,RNO,SAN
541207,RNO,SAN
541220,RNO,JFK
541554,RNO,LAX
542436,RNO,PHX
542600,RNO,SFO
542836,RNO,LAS
542953,RNO,OAK
543798,RNO,SJC
543930,RNO,PHX
544063,RNO,LAX
544347,RNO,LAS
544538,RNO,LAX
544647,RNO,DEN
544870,RNO,LAS
544964,RNO,PHX
545010,RNO,SEA
545429,RNO,LGB
546253,RNO,LAS
547097,RNO,DFW
547912,RNO,DEN
548024,RNO,DEN
548323,RNO,PHX
548333,RNO,OAK
548438,RNO,OAK
549569,RNO,OAK
549685,RNO,PHX
550009,RNO,LAS
550722,RNO,PHX
550905,RNO,DEN
551189,RNO,SJC
551781,RNO,OAK
551956,RNO,LAS
552584,RNO,SLC
553570,RNO,LAS
554592,RNO,SLC
554605,RNO,DAL
555051,RNO,DAL
555119,RNO,DFW
555819,RNO,SLC
555837,RNO,LAS
556200,RNO,LAS
556325,RNO,LAS
556629,RNO,LAS
556649,RNO,DFW
556853,RNO,SLC
557238,RNO,LAS
557356,RNO,SAN
557492,RNO,LAX
557511,RNO,SFO
558483,RNO,PHX
558584,RNO,SFO
558706,RNO,DEN
560240,RNO,SFO
561035,RNO,DFW
562117,RNO,SAN
562442,RNO,SEA
564237,RNO,SFO
564322,RNO,PHX
564518,RNO,SFO
564709,RNO,OAK
566219,RNO,SEA
566351,RNO,PHX
566456,RNO,LAS
567114,RNO,OAK
567157,RNO,LAS
567265,RNO,DFW
568412,RNO,PHX
568436,RNO,OAK
568459,RNO,SFO
568593,RNO,SFO
569528,RNO,DFW
569545,RNO,OAK
569693,RNO,DEN
570616,RNO,DEN
570969,RNO,PHX
571101,RNO,DEN
571854,RNO,OAK
572174,RNO,DFW
572188,RNO,JFK
572322,RNO,DEN
572360,RNO,OAK
572873,RNO,SFO
573063,RNO,DFW
573409,RNO,DEN
574268,RNO,JFK
574493,RNO,SJC
575443,RNO,SEA
575614,RNO,DEN
576623,RNO,DEN
576689,RNO,LAX
576974,RNO,OAK
577100,RNO,LAS
577933,RNO,OAK
578018,RNO,OAK
578964,RNO,PHX
579306,RNO,DFW
579647,RNO,LAX
579851,RNO,LAX
580186,RNO,SLC
580363,RNO,LAX
580378,RNO,SLC
580561,RNO,SAN
580718,RNO,LAS
580774,RNO,PHX
581656,RNO,SEA
582669,RNO,DEN
583223,RNO,LAS
583242,RNO,LAS
583356,RNO,LAX
583630,RNO,SAN
583803,RNO,OAK
583891,RNO,PHX
584441,RNO,SFO
584874,RNO,SFO
584912,RNO,SEA
585009,RNO,SAN
585761,RNO,LAX
585803,RNO,DEN
586004,RNO,SFO
586346,RNO,LAX
586467,RNO,PHX
586550,RNO,SLC
586759,RNO,SAN
586767,RNO,SEA
586828,RNO,DEN
586865,RNO,SEA
586879,RNO,SFO
587689,RNO,LAX
587725,RNO,SFO
588318,RNO,SEA
588686,RNO,PHX
588898,RNO,SJC
589643,RNO,LAS
589883,RNO,PHX
590064,RNO,LAS
590307,RNO,DEN
590733,RNO,PHX
590957,RNO,LAS
591192,RNO,LAX
591476,RNO,SLC
591578,RNO,DFW
591797,RNO,SFO
592192,RNO,LAS
592455,RNO,LAS
592502,RNO,LGB
592766,RNO,LAS
593529,RNO,OAK
593700,RNO,PHX
594097,RNO,PHX
594120,RNO,SAN
594192,RNO,DEN
594213,RNO,LAS
594323,RNO,LAS
594409,RNO,PHX
594416,RNO,SLC
594497,RNO,SLC
594822,RNO,SLC
594877,RNO,LGB
595004,RNO,LGB
595539,RNO,SFO
595643,RNO,LAS
595648,RNO,SAN
595736,RNO,LAS
596799,RNO,LAS
597296,RNO,SFO
597405,RNO,SLC
597935,RNO,JFK
598510,RNO,SFO
598731,RNO,LAX
598934,RNO,PHX
599055,RNO,DEN
599602,RNO,LAX
